year,SchoolID,SchoolName,Region,Municipality,Locality,SchoolType,level,Session,No.StudentsEval,lang_score,math_score,total_score,Latitude,Longitude
2017,01PES0078H,INSTITUTO SANFORD,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,15.0,91.70633580049753,81.78342188507725,88.26663800251835,21.840334,-102.324471
2017,01PST0001L,SECUNDARIA TECNICA INDEPENDENCIA,AGUASCALIENTES,CALVILLO,CALVILLO,Private,Secondary,Morning,38.0,87.43896071987962,66.71017474893277,79.33263720401708,21.847221,-102.719099
2017,01PST0004I,COLEGIO ROBREGIL,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,8.0,86.52989773041368,81.14154970670434,84.99892509443814,21.898147,-102.314251
2017,01PST0005H,"COLEGIO PASCAL, A.C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,56.48014495869292,30.83289825251068,42.65685943306409,21.885414,-102.283446
2017,01PST0006G,COLEGIO PAULO FREIRE,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,25.0,97.81179939191055,96.16719388225178,97.77494548693222,21.88161,-102.30919
2017,01PST0007F,"CENTRO EDUCATIVO JOSE DE JESUS LOPEZ Y GONZALEZ, A.C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,39.0,41.17195417831147,79.6075059119806,65.65983845704984,21.899811,-102.257444
2017,01PST0009D,COLEGIO TROJES KIDS,AGUASCALIENTES,JESUS MARIA,JESUS MARIA,Private,Secondary,Morning,2.0,99.88483154694266,86.54678910352877,97.52618162832836,21.961111,-102.343333
2017,02DES0001N,HECTOR A MIGONI FONTES,BAJA CALIFORNIA,ENSENADA,ENSENADA,General Public,Secondary,Morning,80.0,75.49829550689475,51.03498049814195,64.92736709560518,31.805,-116.6
2017,02DES0001N,HECTOR A MIGONI FONTES,BAJA CALIFORNIA,ENSENADA,ENSENADA,General Public,Secondary,Afternoon,80.0,53.97100826141703,31.32735481097017,41.28251589324652,31.805,-116.6
2017,02DES0002M,SECUNDARIA 18 DE MARZO 1938,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,72.54844752925278,37.555664752311046,56.570744141764685,32.632,-115.47
2017,02DES0002M,SECUNDARIA 18 DE MARZO 1938,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Afternoon,80.0,35.605478947206784,24.646048954270448,29.01016553545653,32.632,-115.47
2017,02DES0003L,PDTE LAZARO CARDENAS,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,80.82061361751789,81.67593132889039,82.06750406928533,32.497,-117.08
2017,02DES0003L,PDTE LAZARO CARDENAS,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,82.23027548293972,80.65016430699303,82.13506956174565,32.497,-117.08
2017,02DES0004K,FRANCISCO I. MADERO,BAJA CALIFORNIA,TECATE,TECATE,General Public,Secondary,Morning,80.0,68.89223303952582,31.123122754215164,51.11943736371733,32.565,-116.63
2017,02DES0004K,FRANCISCO I. MADERO,BAJA CALIFORNIA,TECATE,TECATE,General Public,Secondary,Afternoon,80.0,38.95764872086238,33.79810202389361,34.99892509443813,32.565,-116.63
2017,02DES0005J,MTRO JAVIER M ZUNIGA NUM. 4,BAJA CALIFORNIA,ENSENADA,EL SAUZAL,General Public,Secondary,Morning,80.0,43.51831946193299,28.904210558643776,35.07723964251712,31.805,-116.6
2017,02DES0006I,ESCUELA SECUNDARIA GENERAL NUM. 2 JORGE SALAZAR CEBALLOS,BAJA CALIFORNIA,ENSENADA,ENSENADA,General Public,Secondary,Morning,80.0,65.77040017198489,54.216700961272686,59.56973065937778,31.805,-116.6
2017,02DES0006I,ESCUELA SECUNDARIA GENERAL NUM. 2 JORGE SALAZAR CEBALLOS,BAJA CALIFORNIA,ENSENADA,ENSENADA,General Public,Secondary,Afternoon,80.0,46.58180031325819,28.248518165903995,36.44083412671601,31.805,-116.6
2017,02DES0007H,RAFAEL RAMIREZ,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,22.52541383864132,10.087220908448758,14.053622431743497,32.632,-115.47
2017,02DES0008G,AMISTAD INTERNACIONAL,BAJA CALIFORNIA,MEXICALI,SAN FELIPE,General Public,Secondary,Morning,80.0,53.376739043641166,66.1988268173582,59.54055465126992,31.041267,-114.824242
2017,02DES0009F,DAVID ALFARO SIQUEIROS,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,40.0,54.7771874328184,42.90255213291975,47.83022634439974,32.632,-115.47
2017,02DES0010V,SECUNDARIA GENERAL NUM. 2 LEYES DE REFORMA,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,61.16059089094316,50.87220908448758,55.66935904916925,32.497,-117.08
2017,02DES0010V,SECUNDARIA GENERAL NUM. 2 LEYES DE REFORMA,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,20.99290562329167,15.604557599582323,16.188077761739503,32.497,-117.08
2017,02DES0011U,VICENTE GUERRERO,BAJA CALIFORNIA,MEXICALI,VICENTE GUERRERO (ALGODONES),General Public,Secondary,Morning,80.0,41.445287306900894,29.85626977058444,34.35398175731704,32.632,-115.47
2017,02DES0012T,ESCUELA SECUNDARIA NUM. 3 BELISARIO DOMINGUEZ,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,69.85811246583336,43.99434906790332,57.44602438500046,32.497,-117.08
2017,02DES0012T,ESCUELA SECUNDARIA NUM. 3 BELISARIO DOMINGUEZ,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,45.92917907926661,24.481741961241976,34.26338257424526,32.497,-117.08
2017,02DES0013S,JESUS REYES HEROLES,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,67.80657842203864,54.51460335984767,60.718344031202975,32.632,-115.47
2017,02DES0013S,JESUS REYES HEROLES,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Afternoon,80.0,53.4258775836123,23.810693774761216,36.77559043026934,32.632,-115.47
2017,02DES0014R,"SECUNDARIA GENERAL NUM. 8 """"RAFAEL RAMIREZ CASTAÑE",BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,23.876723687847424,16.37695402475354,18.3332821473542,32.497,-117.08
2017,02DES0015Q,ESCUELA SECUNDARIA GENERAL NUM. 9 JOSE FIMBRES MORE,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,42.96551088725776,36.6634931359602,38.96225545898467,32.497,-117.08
2017,02DES0015Q,ESCUELA SECUNDARIA GENERAL NUM. 9 JOSE FIMBRES MORE,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,40.0,35.29989865176131,14.50815392647646,22.48548877491477,32.497,-117.08
2017,02DES0016P,ESCUELA SECUNDARIA NUM. 5 DR. JOSE MA LUIS MORA,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,75.49829550689475,41.89060532538927,60.34980498141949,32.6412,-115.476
2017,02DES0017O,ESCUELA SECUNDARIA NUM. 4 RICARDO FLORES MAGON,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,34.943644236970606,16.834556678234698,23.451368201222323,32.497,-117.08
2017,02DES0017O,ESCUELA SECUNDARIA NUM. 4 RICARDO FLORES MAGON,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,32.806117748226406,15.923958109394675,22.16762384447652,32.497,-117.08
2017,02DES0018N,SECUNDARIA 5 IGNACIO MANUEL ALTAMIRANO,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,54.45164460550966,40.98154233592334,46.48812997143823,32.497,-117.08
2017,02DES0018N,SECUNDARIA 5 IGNACIO MANUEL ALTAMIRANO,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,20.99290562329167,15.171524216086729,16.07751604680446,32.497,-117.08
2017,02DES0019M,SECUNDARIA GENERAL #7 EMILIANO ZAPATA,BAJA CALIFORNIA,PLAYAS DE ROSARITO,AMPLIACION EJIDO PLAN LIBERTADOR,General Public,Secondary,Morning,80.0,69.36519148674795,59.05224041030681,64.65249838764166,32.361,-117.05
2017,02DES0019M,SECUNDARIA GENERAL #7 EMILIANO ZAPATA,BAJA CALIFORNIA,PLAYAS DE ROSARITO,AMPLIACION EJIDO PLAN LIBERTADOR,General Public,Secondary,Afternoon,80.0,57.32317803507263,32.74315899388839,44.2216148152698,32.361,-117.05
2017,02DES0020B,ESCUELA SECUNDARIA NUM. 6 IGNACIO ZARAGOZA,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,69.85811246583336,41.695586744878845,56.378796720002455,32.497,-117.08
2017,02DES0020B,ESCUELA SECUNDARIA NUM. 6 IGNACIO ZARAGOZA,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,23.964251712171,18.597401799699025,19.182457541230303,32.497,-117.08
2017,02DES0021A,SECUNDARIA GENERAL NUM. 10 CENTRO INTEGRAL FRANCISCO VILLA,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,39.05592580080464,36.61589017536316,36.38862442799668,32.497,-117.08
2017,02DES0021A,SECUNDARIA GENERAL NUM. 10 CENTRO INTEGRAL FRANCISCO VILLA,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,31.0,14.024446423635638,4.422468597401799,8.570068486840086,32.497,-117.08
2017,02DES0022Z,ESCUELA SECUNDARIA GENERAL NUM. 11 ABELARDO L. RODRIGUEZ,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,57.43988206750407,49.73588034765517,52.81625257209545,32.497,-117.08
2017,02DES0022Z,ESCUELA SECUNDARIA GENERAL NUM. 11 ABELARDO L. RODRIGUEZ,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,36.93989742329781,30.7422990694389,32.366942047234424,32.497,-117.08
2017,02DES0023Z,MAESTRO MOISES SAENZ GARZA,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,63.51616965080925,41.89060532538927,52.45232026043426,32.632,-115.47
2017,02DES0025X,ESCUELA SECUNDARIA NUM. 3 LIC. JOSE VASCONCELOS,BAJA CALIFORNIA,ENSENADA,ENSENADA,General Public,Secondary,Morning,80.0,30.209453026626942,37.52495316482909,32.25484475292528,31.805,-116.6
2017,02DES0026W,JUANA INES DE LA CRUZ,BAJA CALIFORNIA,TECATE,TECATE,General Public,Secondary,Morning,80.0,53.44584011547557,41.80154172169159,46.157980406007184,32.565,-116.63
2017,02DES0027V,LAZARO CARDENAS,BAJA CALIFORNIA,TECATE,TECATE,General Public,Secondary,Morning,80.0,88.44937194803599,73.15960812014373,82.23181106231381,32.565,-116.63
2017,02DES0027V,LAZARO CARDENAS,BAJA CALIFORNIA,TECATE,TECATE,General Public,Secondary,Afternoon,80.0,61.50456067074107,57.78078068855379,59.02613556094715,32.565,-116.63
2017,02DES0028U,LA JUVENTUD DEL TERCER MILENIO,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,62.78523386873867,68.27646571051258,66.3354933816529,32.632,-115.47
2017,02DES0028U,LA JUVENTUD DEL TERCER MILENIO,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Afternoon,80.0,38.24821105002918,23.46058167746691,29.67660698381499,32.632,-115.47
2017,02DES0029T,"SECUNDARIA GENERAL NUM. 10, OCTAVIO PAZ",BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,47.94078805933479,24.44949479438592,35.83735143269556,32.632,-115.47
2017,02DES0029T,"SECUNDARIA GENERAL NUM. 10, OCTAVIO PAZ",BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Afternoon,80.0,24.01646141089033,15.725868370136052,17.855716962009765,32.632,-115.47
2017,02DES0030I,SECUNDARIA GENERAL NUM. 11,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,34.498326218482234,27.70185190872516,29.58447222136912,32.632,-115.47
2017,02DES0030I,SECUNDARIA GENERAL NUM. 11,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Afternoon,80.0,29.42937870458524,21.805227112189428,23.08282915143884,32.632,-115.47
2017,02DES0031H,MOISES SAENZ GARZA,BAJA CALIFORNIA,ENSENADA,ENSENADA,General Public,Secondary,Morning,80.0,58.78044286109149,52.727188968397776,54.9230674733577,31.805,-116.6
2017,02DES0032G,ESCUELA SECUNDARIA GENERAL  NUM. 12 MIGUEL DE CERVANTES SAAVEDRA,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,58.93400079850127,56.638309634225,57.26482601885692,32.497,-117.08
2017,02DES0033F,ESCUELA SECUNDARIA GENERAL NUM. 13  MIGUEL GARCIA RODRIGUEZ,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,80.14188753416664,54.74801142471054,69.21009796996407,32.497,-117.08
2017,02DES0033F,ESCUELA SECUNDARIA GENERAL NUM. 13  MIGUEL GARCIA RODRIGUEZ,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,47.94078805933479,14.830625595037008,30.852860784373945,32.497,-117.08
2017,02DES0034E,"ESCUELA SECUNDARIA GENERAL NUM. 14 """"ENRIQUE BELTR",BAJA CALIFORNIA,TIJUANA,TERRAZAS DEL VALLE,General Public,Secondary,Morning,80.0,33.604619022757284,22.221369122569943,26.8926015785756,32.497,-117.08
2017,02DES0034E,"ESCUELA SECUNDARIA GENERAL NUM. 14 """"ENRIQUE BELTR",BAJA CALIFORNIA,TIJUANA,TERRAZAS DEL VALLE,General Public,Secondary,Afternoon,80.0,19.20395565246768,14.63560701452658,15.017966278676944,32.497,-117.08
2017,02DES0035D,CENTENARIO DE MEXICALI,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,65.30972635975553,45.74030281625257,55.31924695187495,32.632,-115.47
2017,02DES0036C,"ESCUELA SECUNDARIA GENERAL NUM. 15, HECTOR TERAN TERAN",BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,53.74220693467645,38.27585147876294,45.27502226590092,32.497,-117.08
2017,02DES0036C,"ESCUELA SECUNDARIA GENERAL NUM. 15, HECTOR TERAN TERAN",BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,23.0,29.80406007186512,4.422468597401799,15.555419059611191,32.497,-117.08
2017,02DES0037B,ESCUELA SECUNDARIA GENERAL NUM. 16,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,77.37016676392003,63.54534565891711,71.19560210067259,32.497,-117.08
2017,02DES0037B,ESCUELA SECUNDARIA GENERAL NUM. 16,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,55.22404103068087,33.008814225607324,42.85494917232272,32.497,-117.08
2017,02DES0038A,ESCUELA SECUNDARIA GENERAL NUM. 17  BICENTENARIO DE LA NACION,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,45.63281226006572,56.00565093209668,50.7862166395381,32.497,-117.08
2017,02DES0039Z,"ESCUELA SECUNDARIA GENERAL NUM. 18, BICENTENARIO DE LA INDEPENDENCIA",BAJA CALIFORNIA,PLAYAS DE ROSARITO,PLAYAS DE ROSARITO,General Public,Secondary,Morning,80.0,57.60418906053254,41.25794662326096,48.59187371395228,32.361,-117.05
2017,02DES0040P,EUGENIO ELORDUY GALLASTEGUI,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,65.04560670741071,68.58665274408034,67.60081078590953,32.632,-115.47
2017,02DES0040P,EUGENIO ELORDUY GALLASTEGUI,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Afternoon,80.0,44.87884278738368,44.75138969933356,43.55517336691133,32.632,-115.47
2017,02DES0042N,ESCUELA SECUNDARIA GENERAL NO. 19,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,34.467614631000274,23.60339055925801,27.864623322379533,32.497,-117.08
2017,02DES0043M,ESCUELA SECUNDARIA GENERAL NO. 20  JUANA INES DE LA CRUZ,BAJA CALIFORNIA,TIJUANA,FRACCIONAMIENTO COLINAS DEL SOL,General Public,Secondary,Morning,40.0,64.58953963330364,36.99364270139124,50.98737753754492,32.497,-117.08
2017,02DES0044L,ESCUELA SECUNDARIA GENERAL NUM. 7,BAJA CALIFORNIA,ENSENADA,RODOLFO SANCHEZ T. (MANEADERO),General Public,Secondary,Morning,80.0,44.5763336506864,53.7099597678204,48.62412088080833,31.805,-116.6
2017,02DES0045K,ESCUELA SECUNDARIA GENERAL NUM. 8,BAJA CALIFORNIA,ENSENADA,ENSENADA,General Public,Secondary,Afternoon,40.0,13.569914928902676,15.555419059611191,12.299990786523756,31.805,-116.6
2017,02DES0046J,ESCUELA SECUNDARIA GENERAL NO. 21  ALFONSO REYES,BAJA CALIFORNIA,TIJUANA,PORTICO DE SAN ANTONIO,General Public,Secondary,Morning,80.0,74.84260311415497,52.86539111206658,64.92736709560518,32.497,-117.08
2017,02DES0046J,ESCUELA SECUNDARIA GENERAL NO. 21  ALFONSO REYES,BAJA CALIFORNIA,TIJUANA,PORTICO DE SAN ANTONIO,General Public,Secondary,Afternoon,80.0,53.39823715487854,31.51930223273241,41.03682319339087,32.497,-117.08
2017,02DES0047I,ESCUELA SECUNDARIA GENERAL NO. 22  BATALLA DE CHAPULTEPEC,BAJA CALIFORNIA,TIJUANA,SAN LUIS,General Public,Secondary,Morning,80.0,76.56398759251866,42.55858235312184,61.17748226405823,32.497,-117.08
2017,02DES0047I,ESCUELA SECUNDARIA GENERAL NO. 22  BATALLA DE CHAPULTEPEC,BAJA CALIFORNIA,TIJUANA,SAN LUIS,General Public,Secondary,Afternoon,80.0,35.44270753355241,14.02291084426154,22.27050766254108,32.497,-117.08
2017,02DES0048H,SECUNDARIA GENERAL CENTRO EDUCATIVO INTEGRAL CENTENARIO,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,61.69343693375511,44.87884278738368,52.899173858296734,32.632,-115.47
2017,02DES0048H,SECUNDARIA GENERAL CENTRO EDUCATIVO INTEGRAL CENTENARIO,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Afternoon,80.0,54.181382635668434,34.61503025091367,42.83652221983354,32.632,-115.47
2017,02DES0049G,ESCUELA SECUNDARIA GENERAL NUM. 9,BAJA CALIFORNIA,ENSENADA,ROMO (NUEVO MEXICALI),General Public,Secondary,Morning,80.0,23.775375449156968,15.988452443106784,17.909462240103192,31.805,-116.6
2017,02DES0050W,ESCUELA SECUNDARIA GENERAL NO. 23 ARTICULO 123 CONSTITUCION,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,65.92549368876877,35.50413070851632,51.177789379933046,32.497,-117.08
2017,02DES0051V,ESCUELA SECUNDARIA GENERAL NUMERO 24,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,67.41193452289549,49.73588034765517,58.33051810448082,32.497,-117.08
2017,02DES0051V,ESCUELA SECUNDARIA GENERAL NUMERO 24,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,80.0,33.888701206965386,20.02088387948773,26.47645956819508,32.497,-117.08
2017,02DES0052U,ESCUELA SECUNDARIA GENERAL NUM. 25,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,42.47566106692055,23.698596480452075,31.964620251220783,32.497,-117.08
2017,02DES0053T,ESCUELA SECUNDARIA GENERAL VALLE DEL PUEBLA II,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,57.54737262369092,66.01762845121465,61.521452043856144,32.632,-115.47
2017,02DES0053T,ESCUELA SECUNDARIA GENERAL VALLE DEL PUEBLA II,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Afternoon,80.0,26.16627253462732,12.702312582537392,17.634593532139675,32.632,-115.47
2017,02DES0054S,ESCUELA SECUNDARIA GENERAL NO. 27,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,25.41537422069347,16.11436995178281,18.85845029329566,32.497,-117.08
2017,02DES0055R,ESCUELA SECUNDARIA NUEVA CREACION MAYOS,BAJA CALIFORNIA,MEXICALI,MEXICALI,General Public,Secondary,Morning,80.0,21.23245600565093,17.7589754614416,17.31058628420503,32.6412,-115.476
2017,02DES0056Q,"ESCUELA SECUNDARIA GENERAL FEDERAL #4, ELIAS MORA CORNEJO",BAJA CALIFORNIA,TECATE,TECATE,General Public,Secondary,Morning,40.0,21.851294493412365,37.07656398759252,27.37938024016461,32.565,-116.63
2017,02DES0057P,ESCUELA SECUNDARIA GENERAL #28,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,62.50422284327877,34.297165320475415,48.3584656490894,32.497,-117.08
2017,02DES0058O,ESCUELA SECUNDARIA GENERAL #29,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,40.0,31.279751850373145,25.653389023678635,27.48226405822917,32.497,-117.08
2017,02DES0059N,ESCUELA SECUNDARIA GENERAL #30,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,25.8192315960812,18.08758944749854,19.78747581462486,32.497,-117.08
2017,02DES0060C,ESCUELA SECUNDARIA GENERAL # 31,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,21.309234974355824,8.85875740917048,12.462762200178128,32.497,-117.08
2017,02DES0061B,ESCUELA SECUNDARIA GENERAL #32,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,59.69718374742791,18.996652436964467,38.63210589355364,32.497,-117.08
2017,02DES0062A,ESCUELA SECUNDARIA GENERAL #33,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,76.43346334572034,46.885845029329566,63.990663677405486,32.497,-117.08
2017,02DES0063Z,ESCUELA SECUNDARIA GENERAL #34,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,72.65440250606554,48.85138662817481,61.04542243788581,32.497,-117.08
2017,02DES0064Z,ESCUELA SECUNDARIA GENERAL #35,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,28.999416479837844,15.9055311569055,20.24814962685421,32.497,-117.08
2017,02DES0065Y,ESCUELA SECUNDARIA GENERAL #36,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,40.0,52.54291944350604,33.36046190227573,41.1535272258223,32.497,-117.08
2017,02DES0066X,ESCUELA SECUNDARIA GENERAL #37,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,40.0,37.18712570252757,27.50376216946654,30.723872116949725,32.497,-117.08
2017,02DSC0001P,BICENTENARIO DE MEXICO,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Morning,80.0,29.97297380301588,28.469641595774085,27.79091551242284,32.497,-117.08
2017,02DSC0001P,BICENTENARIO DE MEXICO,BAJA CALIFORNIA,TIJUANA,TIJUANA,General Public,Secondary,Afternoon,40.0,13.967629986794018,27.752526028070392,17.10942538619821,32.497,-117.08
2017,02DST0001F,ESCUELA SECUNDARIA TECNICA NUM. 1 RUBEN ROA ARZA,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Morning,80.0,74.20994441202666,58.65452535241547,67.15856392616935,32.497,-117.08
2017,02DST0001F,ESCUELA SECUNDARIA TECNICA NUM. 1 RUBEN ROA ARZA,BAJA CALIFORNIA,TIJUANA,TIJUANA,Public Technical,Secondary,Afternoon,80.0,55.57108196922699,37.8044286109149,45.99060225423053,32.497,-117.08
2017,02DST0002E,ESCUELA SECUNDARIA TECNICA 2,BAJA CALIFORNIA,MEXICALI,MEXICALI,Public Technical,Secondary,Morning,80.0,90.25214213322688,75.34166641073678,84.82386904579097,32.632,-115.47
2017,02DST0002E,ESCUELA SECUNDARIA TECNICA 2,BAJA CALIFORNIA,MEXICALI,MEXICALI,Public Technical,Secondary,Afternoon,80.0,79.42784312521114,56.71201744418169,69.4005098123522,32.632,-115.47
2017,02DST0003D,ESCUELA SECUNDARIA TECNICA 3 EMILIANO ZAPATA,BAJA CALIFORNIA,MEXICALI,EJIDO GUADALAJARA,Public Technical,Secondary,Morning,32.0,56.16381560762876,26.70986763305796,40.625287921132646,32.632,-115.47
2017,02DST0004C,ESCUELA SECUNDARIA TECNICA 4,BAJA CALIFORNIA,MEXICALI,EJIDO VERACRUZ DOS,Public Technical,Secondary,Morning,80.0,28.712263136881543,23.64485120235865,23.463652836215104,32.632,-115.47
2017,02DST0005B,ESCUELA SECUNDARIA TECNICA 5,BAJA CALIFORNIA,MEXICALI,BENITO JUAREZ (EJIDO TECOLOTES),Public Technical,Secondary,Morning,40.0,42.59697183747428,41.19652344829704,40.62835907988084,32.632,-115.47
2017,02DST0006A,ESCUELA SECUNDARIA TECNICA 6,BAJA CALIFORNIA,MEXICALI,SAN FELIPE,Public Technical,Secondary,Morning,80.0,32.336230459752464,19.90878658517859,23.72163017106354,31.041267,-114.824242
2017,02DST0007Z,ESCUELA SECUNDARIA TECNICA NUM. 7,BAJA CALIFORNIA,ENSENADA,ISLA DE CEDROS,Public Technical,Secondary,Morning,30.0,54.58216885230797,41.49903258499432,46.81367279874696,31.805,-116.6
2017,02DST0008Z,ESCUELA SECUNDARIA TECNICA NUM. 8,BAJA CALIFORNIA,ENSENADA,ENSENADA,Public Technical,Secondary,Morning,80.0,60.42351279137618,49.73588034765517,54.675839194127946,31.805,-116.6
2017,02DST0009Y,ESCUELA SECUNDARIA TECNICA 9,BAJA CALIFORNIA,MEXICALI,ALBERTO OVIEDO MOTA (REACOMODO),Public Technical,Secondary,Morning,80.0,59.13516169650809,44.39513528454286,51.27913761862351,32.632,-115.47
2017,02DST0010N,ESCUELA SECUNDARIA TECNICA NUM. 10,BAJA CALIFORNIA,ENSENADA,LAZARO CARDENAS,Public Technical,Secondary,Morning,80.0,58.06332729338779,52.727188968397776,54.52688799484045,31.805,-116.6
2017,02DST0011M,ESCUELA SECUNDARIA TECNICA NUM. 11,BAJA CALIFORNIA,ENSENADA,EL PORVENIR (GUADALUPE),Public Technical,Secondary,Morning,40.0,21.01901047265133,11.11298793034612,14.002948312398267,31.805,-116.6
2017,02DST0012L,ESCUELA SECUNDARIA TECNICA 12,BAJA CALIFORNIA,MEXICALI,EJIDO SINALOA (ESTACION KASEY),Public Technical,Secondary,Morning,40.0,52.19894966370812,27.90915512422837,38.47547679739566,32.632,-115.47
2017,02DST0013K,"ESCUELA SECUNDARIA TECNICA NUM. 13, MICAELA AGUILERA TOPETE",BAJA CALIFORNIA,PLAYAS DE ROSARITO,PRIMO TAPIA,Public Technical,Secondary,Morning,80.0,23.85368999723596,21.693129817880287,20.34335554804828,32.361,-117.05
